cbcc_id,district,mg_id,cid,lottery_group,treat2,treat3,treat4,treated,sweight,cr_gender,cr_dob,ageday_1,agemo_1,ageyr_1,height_1,weight_1,as1_1_1,as1_2_1,as1_3_1,as2_1_1,as2_2_1,as2_3_1,as3_1_1,as3_2_1,as3_3_1,as4_1_1,as4_2_1,as4_3_1,as5_1_1,as5_2_1,as5_3_1,as6_1_1,as6_2_1,as6_3_1,as7_1_1,as7_2_1,as7_3_1,as8_1_1,as8_2_1,as8_3_1,child_at_1,child_fa_1,ppvt1_1,ppvt2_1,ppvt3_1,ppvt4_1,ppvt5_1,ppvt6_1,ppvt7_1,ppvt8_1,ppvt9_1,ppvt10_1,ppvt11_1,ppvt12_1,ppvt13_1,ppvt14_1,ppvt15_1,ppvt16_1,ppvt17_1,ppvt18_1,ppvt19_1,ppvt20_1,ppvt21_1,ppvt22_1,ppvt23_1,ppvt24_1,ppvt25_1,ppvt26_1,ppvt27_1,ppvt28_1,ppvt29_1,ppvt30_1,ppvt31_1,ppvt32_1,ppvt33_1,ppvt34_1,ppvt35_1,ppvt36_1,ppvt37_1,ppvt38_1,ppvt39_1,ppvt40_1,ppvt41_1,ppvt42_1,ppvt43_1,ppvt44_1,ppvt45_1,ppvt46_1,ppvt47_1,ppvt48_1,ppvt49_1,ppvt50_1,ppvt51_1,ppvt52_1,ppvt53_1,ppvt54_1,ppvt55_1,ppvt56_1,ppvt57_1,ppvt58_1,ppvt59_1,ppvt60_1,child__c_1,fm20_1,fm21_1,fm22_1,fm23_1,fm24_1,fm27_1,fm28_1,fm29_1,fm30_1,fm32_1,fm33_1,fm34_1,fm35_1,fm36_1,fm37_1,fm38_1,fm39_1,fm40_1,fm41_1,child__e_1,l20_1,l21_1,l22_1,l23_1,l24_1,l25_1,l26_1,l28_1,l29_1,l31_1,l32_1,l33_1,l34_1,l35_1,l36_1,l37_1,l38_1,l39_1,l40_1,l41_1,l42_1,l43_1,fm20_2,fm21_2,fm22_2,fm23_2,fm24_2,fm27_2,fm28_2,fm29_2,fm30_2,fm32_2,fm33_2,fm34_2,fm35_2,fm36_2,fm37_2,fm38_2,fm39_2,fm40_2,fm41_2,fm42_2,fm43_2,l20_2,l21_2,l22_2,l23_2,l24_2,l25_2,l26_2,l28_2,l29_2,l31_2,l32_2,l33_2,l34_2,l35_2,l36_2,l37_2,l38_2,l39_2,l40_2,l41_2,l42_2,l43_2,l44_2,l46_2,l47_2,l48_2,check_3,ppvt13_3,ppvt14_3,ppvt15_3,ppvt16_3,ppvt17_3,ppvt18_3,ppvt19_3,ppvt20_3,ppvt21_3,ppvt22_3,ppvt23_3,ppvt24_3,ppvt25_3,ppvt26_3,ppvt27_3,ppvt28_3,ppvt29_3,ppvt30_3,ppvt31_3,ppvt32_3,ppvt33_3,ppvt34_3,ppvt35_3,ppvt36_3,ppvt37_3,ppvt38_3,ppvt39_3,ppvt40_3,ppvt41_3,ppvt42_3,ppvt43_3,ppvt44_3,ppvt45_3,ppvt46_3,ppvt47_3,ppvt48_3,ppvt49_3,ppvt50_3,ppvt51_3,ppvt52_3,ppvt53_3,ppvt54_3,ppvt55_3,ppvt56_3,ppvt57_3,ppvt58_3,ppvt59_3,ppvt60_3,ppvt61_3,ppvt62_3,ppvt63_3,ppvt64_3,ppvt65_3,ppvt66_3,ppvt67_3,ppvt68_3,ppvt69_3,ppvt70_3,ppvt71_3,ppvt72_3,ppvt73_3,ppvt74_3,ppvt75_3,ppvt76_3,ppvt77_3,ppvt78_3,ppvt79_3,ppvt80_3,ppvt81_3,ppvt82_3,ppvt83_3,ppvt84_3,ppvt85_3,ppvt86_3,ppvt87_3,ppvt88_3,ppvt89_3,ppvt90_3,ppvt91_3,ppvt92_3,ppvt93_3,ppvt94_3,ppvt95_3,ppvt96_3,ppvt97_3,ppvt98_3,ppvt99_3,ppvt100_3,ppvt101_3,ppvt102_3,ppvt103_3,ppvt104_3,ppvt105_3,ppvt106_3,ppvt107_3,ppvt108_3,ppvt109_3,ppvt110_3,ppvt111_3,ppvt112_3,ppvt113_3,ppvt114_3,ppvt115_3,ppvt116_3,ppvt117_3,ppvt118_3,ppvt119_3,ppvt120_3,as9_1_3,as9_2_3,as9_3_3,as10_1_3,as10_2_3,as10_3_3,as11_1_3,as11_2_3,as11_3_3,as12_1_3,as12_2_3,as12_3_3,hm1_3,hm2_3,hm3_3,hm4_3,hm5_3,hm6_3,hm7_3,hm8_3,hm9_3,hm10_3,hm11_3,hm12_3,hm13_3,hm14_3,hm15_3,hm16_3,hm17_3,hm18_3,hm19_3,hm20_3,hm21_3,hm22_3,hm23_3,t4_3,t5_3,t6_3,t7_3,t8_3,t9_3,t10_3,t11_3,t12_3,t13_3,t14_3,t15_3,t16_3,t17_3,t18_3,t19_3,t20_3,t21_3,t22_3,t23_3,t24_3,t25_3,t26_3,t27_3,nr1_3,nr2_3,nr3_3,nr4_3,nr5_3,nr6_3,nr7_3,nr8_3,nr9_3,nr10_3,nr11_3,nr12_3,nr13_3,nr14_3,nr15_3,nr16_3,nr17_3,nr18_3,nr19_3,nr20_3,nr21_3,nr22_3,recog1_3,recog2_3,recog3_3,recog4_3,recog5_3,recog6_3,recog7_3,recog8_3,recog9_3,recog10_3,recog11_3,recog12_3,recog13_3,recog14_3,recog15_3,recog16_3,recog17_3,recog18_3,recog19_3,recog20_3,time_a_3,quant1_3,quant2_3,quant3_3,quant4_3,quant5_3,quant6_3,quant7_3,quant8_3,quant9_3,quant10_3,add1_3,add2_3,add3_3,add4_3,add5_3,add6_3,add7_3,add8_3,add9_3,add10_3,add11_3,add12_3,add13_3,add14_3,add15_3,add16_3,add17_3,add18_3,add19_3,add20_3,time_c_3,LANG_tot_1,LANG_tot_2,FM_tot_1,FM_tot_2,PPVT_tot_1,PPVT_tot_3,HM_tot_3,TRIANGLES_tot_3,NR_tot_3,RECOG_tot_3,ADD_tot_3,QUANT_tot_3
107,1,10701,107011,3,0,1,0,1,2,2,25/12/2006,1766,58,4,103,17,,,,,,,,,,,,,11,11,0,8,8,0,7,4,3,6,1,5,1,2,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,12,12,0,18,18,0,11,7,4,8,7,1,1,1,1,1,1,1,1,0,0,1,0,0,0,,,,,,,,,,,1,1,1,0,0,1,1,0,0,0,,,,,,,,,,,,,,,1,1,1,1,1,1,0,1,1,0,0,0,,,,,,,,,,,1,0,1,0,0,0,,,,,,,,,,,,,,,0,1,0,1,1,0,,,,,,0,0,,0,0,0,,,,,,,,,,,,,,,0,8,19,7,17,23,49,8,5,8,2,0,3
107,1,10703,107031,3,0,1,0,1,2,2,13/1/2007,1748,57,4,99,15,,,,,,,,,,,,,8,5,3,11,7,4,12,5,7,21,4,17,1,2,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,2,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,17,17,0,14,14,0,9,7,2,9,9,0,1,1,0,0,1,1,0,0,1,0,0,0,,,,,,,,,,,,1,0,1,1,1,1,1,1,1,1,1,0,0,0,,,,,,,,,,,1,1,1,1,1,1,0,0,0,,,,,,,,,,,,,,1,1,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,1,1,1,1,1,,,,,,1,1,1,1,0,1,0,0,0,,,,,,,,,,,,0,11,21,12,19,19,42,5,10,6,3,5,5
107,1,10703,107032,3,0,1,0,1,1,1,13/1/2007,1748,57,4,103,16,,,,,,,,,,,,,11,4,7,15,4,11,9,3,6,15,3,12,1,2,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,14,14,0,21,21,0,6,5,1,11,11,0,1,1,1,1,1,1,0,0,1,1,0,0,0,,,,,,,,,,,1,1,0,1,1,1,1,1,0,0,0,,,,,,,,,,,,,,1,1,1,1,0,0,0,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,1,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,10,16,10,16,25,63,8,7,4,2,0,1
107,1,10705,107051,3,0,1,0,1,2,2,19/9/2007,1499,49,4,93,14,,,,,,,,,,,,,9,9,0,12,9,3,8,7,1,3,1,2,1,2,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,2,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,20,20,0,13,13,0,8,5,3,9,9,0,1,1,1,1,1,1,0,0,0,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,0,1,1,0,0,0,,,,,,,,,,,,,1,0,0,0,0,0,0,,,,,,,,,,,,,,0,1,0,1,0,0,1,,,,,1,1,0,0,0,1,1,1,0,0,0,,,,,,,,,,0,13,20,12,20,29,66,6,0,6,1,5,3
107,1,10717,107171,3,0,1,0,1,2,2,7/1/2007,1753,57,4,101,17,,,,,,,,,,,,,10,7,3,10,9,1,21,12,9,28,9,19,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,12,12,0,10,10,0,8,5,3,6,3,3,1,1,1,1,1,1,0,0,0,,,,,,,,,,,,,,,1,1,0,0,1,1,0,0,0,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0,0,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,0,1,1,0,0,1,,,,,,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,13,18,13,18,27,48,6,4,6,2,1,3
107,1,10718,107181,3,0,1,0,1,2,2,19/4/2007,1652,54,4,107,17,,,,,,,,,,,,,11,9,2,12,12,0,14,14,0,4,4,0,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,11,11,0,19,19,0,14,14,0,11,11,0,1,1,1,1,1,1,0,0,0,,,,,,,,,,,,,,,1,1,1,1,1,1,0,1,0,0,0,,,,,,,,,,,,,,1,1,1,1,1,1,0,0,0,,,,,,,,,,,,,,1,1,1,1,1,0,0,0,0,0,0,,,,,,,,,,0,1,1,1,1,1,,,,,,1,0,0,0,0,0,0,0,,,,,,,,,,,,,0,13,,13,,27,77,6,7,6,5,1,5
107,1,10719,107191,3,0,1,0,1,2,2,15/12/2006,1777,58,4,104,18,,,,,,,,,,,,,13,5,8,9,6,3,7,5,2,18,4,14,1,2,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,2,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,12,12,0,12,12,0,14,14,0,9,9,0,1,1,1,1,0,0,1,0,0,0,,,,,,,,,,,,,,1,1,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,1,1,1,1,1,0,0,0,,,,,,,,,,,,,,,1,1,1,0,0,0,0,0,0,1,0,0,,,,,,,,,0,1,1,0,0,0,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,0,14,17,11,14,21,67,5,4,5,4,0,2
107,1,10720,107201,3,0,1,0,1,2,2,16/7/2008,1198,39,3,95,13,7,7,0,8,8,0,13,12,1,12,11,1,,,,,,,,,,,,,1,2,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,7,7,0,8,8,0,6,6,0,5,3,2,1,1,1,1,1,1,0,0,0,,,,,,,,,,,,,,,1,1,1,1,1,0,1,1,0,0,0,,,,,,,,,,,,,,1,1,1,1,1,1,0,0,0,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,1,1,0,0,,,,,,,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,9,20,8,16,20,75,6,7,6,2,1,2
107,1,10725,107251,3,0,1,0,1,3,1,14/11/2006,1808,59,4,104,17,,,,,,,,,,,,,6,6,0,8,8,0,5,5,0,6,5,1,1,2,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,14,14,0,9,9,0,6,6,0,12,11,1,1,1,0,1,1,0,0,0,,,,,,,,,,,,,,,,1,1,1,1,0,0,1,1,1,1,0,0,0,,,,,,,,,,,,1,1,1,1,1,1,0,0,0,,,,,,,,,,,,,,1,1,1,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,0,0,0,,,,,,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,0,10,23,12,19,28,87,4,8,6,4,2,2
107,1,10726,107261,3,0,1,0,1,3,1,21/9/2007,1497,49,4,94,13,,,,,,,,,,,,,18,7,11,10,3,7,6,3,2,15,4,11,1,2,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,16,16,0,19,19,0,14,11,3,10,4,6,1,1,1,1,1,1,0,1,1,1,1,0,0,0,,,,,,,,,,1,1,0,0,1,1,0,0,0,1,0,0,0,,,,,,,,,,,,1,1,1,1,1,0,0,0,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0,0,,,,,,,,,,,,0,1,1,1,0,1,,,,,,0,1,0,0,0,,,,,,,,,,,,,,,,0,14,26,11,16,25,43,10,5,5,4,1,4
